,file,code,label
11375,0,CWE197_Numeric_Truncation_Error__int_fgets_to_short_65a.c,"    int data;
    
    void (*funcPtr) (int) = CWE197_Numeric_Truncation_Error__int_fgets_to_short_65b_badSink;
    
    data = -1;
    {
        char inputBuffer[CHAR_ARRAY_SIZE] = """";
        
        if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
        {
            
            data = atoi(inputBuffer);
        }
        else
        {
            printLine(""fgets() failed."");
        }
    }
    
"
14634,0,CWE190_Integer_Overflow__int64_t_fscanf_postinc_45.c,"    int64_t data;
    data = 0LL;
    
    fscanf (stdin, ""%"" SCNd64, &data);
    CWE190_Integer_Overflow__int64_t_fscanf_postinc_45_badData = data;
"
2068,0,CWE369_Divide_by_Zero__int_listen_socket_modulo_72a.cpp,"    int data;
    vector<int> dataVector;
    
    data = -1;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = atoi(inputBuffer);
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
"
7188,0,CWE369_Divide_by_Zero__int_fscanf_modulo_21.c,"    int data;
    
    data = -1;
    
    fscanf(stdin, ""%d"", &data);
    badStatic = 1; 
"
15456,0,CWE476_NULL_Pointer_Dereference__int64_t_21.c,"    int64_t * data;
    
    data = NULL;
    badStatic = 1; 
"
8621,0,CWE190_Integer_Overflow__int64_t_max_multiply_31.c,"    int64_t data;
    data = 0LL;
    
    data = LLONG_MAX;
    {
        int64_t dataCopy = data;
        int64_t data = dataCopy;
        if(data > 0) 
        {
            
            int64_t result = data * 2;
            printLongLongLine(result);
        }
"
18352,0,CWE190_Integer_Overflow__int_max_add_43.cpp,"    int data;
    
    data = 0;
    badSource(data);
    {
        
        int result = data + 1;
        printIntLine(result);
"
17877,0,CWE190_Integer_Overflow__char_max_postinc_16.c,"    char data;
    data = ' ';
    while(1)
    {
        
        data = CHAR_MAX;
        break;
    }
    while(1)
    {
        {
            
            data++;
            char result = data;
            printHexCharLine(result);
        }
        break;
"
11773,0,CWE690_NULL_Deref_From_Return__fopen_04.c,"    FILE * data;
    
    data = NULL;
    
    data = fopen(""file.txt"", ""w+"");
    if(STATIC_CONST_TRUE)
    {
        
        fclose(data);
"
6466,0,CWE197_Numeric_Truncation_Error__int_listen_socket_to_short_02.c,"    int data;
    
    data = -1;
    if(1)
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            SOCKET listenSocket = INVALID_SOCKET;
            SOCKET acceptSocket = INVALID_SOCKET;
            char inputBuffer[CHAR_ARRAY_SIZE];
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (listenSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = INADDR_ANY;
                service.sin_port = htons(TCP_PORT);
                if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
                {
                    break;
                }
                acceptSocket = accept(listenSocket, NULL, NULL);
                if (acceptSocket == SOCKET_ERROR)
                {
                    break;
                }
                
                recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                inputBuffer[recvResult] = '\0';
                
                data = atoi(inputBuffer);
            }
            while (0);
            if (listenSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(listenSocket);
            }
            if (acceptSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(acceptSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    {
        
        short shortData = (short)data;
        printShortLine(shortData);
"
11511,0,CWE416_Use_After_Free__new_delete_int64_t_06.cpp,"    int64_t * data;
    
    data = NULL;
    if(STATIC_CONST_FIVE==5)
    {
        data = new int64_t;
        *data = 5LL;
        
        delete data;
    }
    if(STATIC_CONST_FIVE==5)
    {
        
        printLongLongLine(*data);
        
"
3456,1,CWE758_Undefined_Behavior__struct_alloca_use_13.c,"    if(GLOBAL_CONST_FIVE!=5)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        {
            twoIntsStruct data;
            twoIntsStruct * pointer = (twoIntsStruct *)ALLOCA(sizeof(twoIntsStruct));
            data.intOne = 1;
            data.intTwo = 2;
            *pointer = data; 
            {
                twoIntsStruct data = *pointer;
                printIntLine(data.intOne);
                printIntLine(data.intTwo);
            }
        }
"
6587,1,CWE758_Undefined_Behavior__struct_malloc_use_15.c,"    switch(6)
    {
    case 6:
    {
        twoIntsStruct data;
        twoIntsStruct * pointer = (twoIntsStruct *)malloc(sizeof(twoIntsStruct));
        if (pointer == NULL) {exit(-1);}
        data.intOne = 1;
        data.intTwo = 2;
        *pointer = data; 
        {
            twoIntsStruct data = *pointer;
            printIntLine(data.intOne);
            printIntLine(data.intTwo);
        }
        free(pointer);
    }
    break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
"
7187,0,CWE369_Divide_by_Zero__int_listen_socket_modulo_81a.cpp,"    int data;
    
    data = -1;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = atoi(inputBuffer);
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    const CWE369_Divide_by_Zero__int_listen_socket_modulo_81_base& baseObject = CWE369_Divide_by_Zero__int_listen_socket_modulo_81_bad();
"
2863,0,CWE476_NULL_Pointer_Dereference__struct_02.c,"    twoIntsStruct * data;
    if(1)
    {
        
        data = NULL;
    }
    if(1)
    {
        
        printIntLine(data->intOne);
"
248,0,CWE590_Free_Memory_Not_on_Heap__free_int_static_74a.cpp,"    int * data;
    map<int, int *> dataMap;
    data = NULL; 
    {
        
        static int dataBuffer[100];
        {
            size_t i;
            for (i = 0; i < 100; i++)
            {
                dataBuffer[i] = 5;
            }
        }
        data = dataBuffer;
    }
    
    dataMap[0] = data;
    dataMap[1] = data;
    dataMap[2] = data;
"
14270,0,CWE134_Uncontrolled_Format_String__char_listen_socket_vfprintf_08.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    if(staticReturnsTrue())
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            char *replace;
            SOCKET listenSocket = INVALID_SOCKET;
            SOCKET acceptSocket = INVALID_SOCKET;
            size_t dataLen = strlen(data);
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (listenSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = INADDR_ANY;
                service.sin_port = htons(TCP_PORT);
                if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
                {
                    break;
                }
                acceptSocket = accept(listenSocket, NULL, NULL);
                if (acceptSocket == SOCKET_ERROR)
                {
                    break;
                }
                
                recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                data[dataLen + recvResult / sizeof(char)] = '\0';
                
                replace = strchr(data, '\r');
                if (replace)
                {
                    *replace = '\0';
                }
                replace = strchr(data, '\n');
                if (replace)
                {
                    *replace = '\0';
                }
            }
            while (0);
            if (listenSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(listenSocket);
            }
            if (acceptSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(acceptSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    if(staticReturnsTrue())
    {
        badVaSinkB(data, data);
"
4054,0,CWE476_NULL_Pointer_Dereference__deref_after_check_11.c,"    if(globalReturnsTrue())
    {
        {
            
            int *intPointer = NULL;
            if (intPointer == NULL)
            {
                printIntLine(*intPointer);
            }
        }
"
1967,0,CWE190_Integer_Overflow__int_max_postinc_11.c,"    int data;
    
    data = 0;
    if(globalReturnsTrue())
    {
        
        data = INT_MAX;
    }
    if(globalReturnsTrue())
    {
        {
            
            data++;
            int result = data;
            printIntLine(result);
        }
"
6508,0,CWE590_Free_Memory_Not_on_Heap__delete_long_placement_new_07.cpp,"    long * data;
    data = NULL; 
    if(staticFive==5)
    {
        {
            
            char buffer[sizeof(long)];
            long * dataBuffer = new(buffer) long;
            *dataBuffer = 5L;
            data = dataBuffer;
        }
    }
    printLongLine(*data);
    
"
9439,1,CWE252_Unchecked_Return_Value__char_sscanf_06.c,"    if(STATIC_CONST_FIVE!=5)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        {
            /* By initializing dataBuffer, we ensure this will not be the
             * CWE 690 (Unchecked Return Value To NULL Pointer) flaw for fgets() and other variants */
            char dataBuffer[100] = """";
            char * data = dataBuffer;
            
            if (sscanf(SRC, ""%99s\0"", data) == EOF)
            {
                printLine(""sscanf failed!"");
            }
        }
"
1332,0,CWE401_Memory_Leak__int64_t_calloc_72a.cpp,"    int64_t * data;
    vector<int64_t *> dataVector;
    data = NULL;
    
    data = (int64_t *)calloc(100, sizeof(int64_t));
    if (data == NULL) {exit(-1);}
    
    data[0] = 5LL;
    printLongLongLine(data[0]);
    
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
"
12118,0,CWE252_Unchecked_Return_Value__char_fwrite_02.c,"    if(1)
    {
        
        fwrite((char *)""string"", sizeof(char), strlen(""string""), stdout);
"
1720,1,CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_04.c,"    if(STATIC_CONST_FALSE)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        {
            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
            if (data == NULL) {exit(-1);}
            twoIntsStruct * tmpData;
            
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine(&data[0]);
            tmpData = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));
            /* FIX: Ensure realloc() was successful before assigning data to the memory block
            * allocated with realloc() */
            if (tmpData != NULL)
            {
                data = tmpData;
                
                data[0].intOne = 1;
                data[0].intTwo = 1;
                printStructLine(&data[0]);
            }
            free(data);
        }
"
10975,0,CWE190_Integer_Overflow__unsigned_int_max_square_13.c,"    unsigned int data;
    data = 0;
    if(GLOBAL_CONST_FIVE==5)
    {
        
        data = UINT_MAX;
    }
    if(GLOBAL_CONST_FIVE==5)
    {
        {
            
            unsigned int result = data * data;
            printUnsignedLine(result);
        }
"
16310,0,CWE563_Unused_Variable__unused_init_variable_int_18.c,"    int data;
    
    data = 5;
    goto sink;
sink:
    
    
"
6785,0,CWE190_Integer_Overflow__short_rand_preinc_41.c,"    short data;
    data = 0;
    
    data = (short)RAND32();
"
6352,1,CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_01.c,"    {
        twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
        if (data == NULL) {exit(-1);}
        twoIntsStruct * tmpData;
        
        data[0].intOne = 0;
        data[0].intTwo = 0;
        printStructLine(&data[0]);
        tmpData = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));
        /* FIX: Ensure realloc() was successful before assigning data to the memory block
        * allocated with realloc() */
        if (tmpData != NULL)
        {
            data = tmpData;
            
            data[0].intOne = 1;
            data[0].intTwo = 1;
            printStructLine(&data[0]);
        }
        free(data);
"
2386,0,CWE369_Divide_by_Zero__float_listenSocket_73a.cpp,"    float data;
    list<float> dataList;
    
    data = 0.0F;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            
            recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = (float)atof(inputBuffer);
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    
    dataList.push_back(data);
    dataList.push_back(data);
    dataList.push_back(data);
"
16442,0,CWE78_OS_Command_Injection__char_file_popen_12.c,"    char * data;
    char data_buf[100] = FULL_COMMAND;
    data = data_buf;
    if(globalReturnsTrueOrFalse())
    {
        {
            
            size_t dataLen = strlen(data);
            FILE * pFile;
            
            if (100-dataLen > 1)
            {
                pFile = fopen(FILENAME, ""r"");
                if (pFile != NULL)
                {
                    
                    if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL)
                    {
                        printLine(""fgets() failed"");
                        
                        data[dataLen] = '\0';
                    }
                    fclose(pFile);
                }
            }
        }
    }
    else
    {
        
        strcat(data, ""*.*"");
    }
    {
        FILE *pipe;
        
        pipe = POPEN(data, ""w"");
        if (pipe != NULL)
        {
            PCLOSE(pipe);
        }
"
1497,0,CWE401_Memory_Leak__strdup_char_53a.c,"    char * data;
    data = NULL;
    {
        char myString[] = ""myString"";
        
        data = strdup(myString);
        
        printLine(data);
    }
"
8619,0,CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_43.cpp,"    unsigned int data;
    data = 0;
    badSource(data);
    if(data > 0) 
    {
        
        unsigned int result = data * 2;
        printUnsignedLine(result);
"
15833,0,CWE415_Double_Free__new_delete_array_long_06.cpp,"    long * data;
    
    data = NULL;
    if(STATIC_CONST_FIVE==5)
    {
        data = new long[100];
        
        delete [] data;
    }
    if(STATIC_CONST_FIVE==5)
    {
        
        delete [] data;
"
10580,0,CWE197_Numeric_Truncation_Error__int_connect_socket_to_char_03.c,"    int data;
    
    data = -1;
    if(5==5)
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            SOCKET connectSocket = INVALID_SOCKET;
            char inputBuffer[CHAR_ARRAY_SIZE];
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (connectSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
                service.sin_port = htons(TCP_PORT);
                if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                /* Abort on error or the connection was closed, make sure to recv one
                 * less char than is in the recv_buf in order to append a terminator */
                recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                inputBuffer[recvResult] = '\0';
                
                data = atoi(inputBuffer);
            }
            while (0);
            if (connectSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(connectSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    {
        
        char charData = (char)data;
        printHexCharLine(charData);
"
13295,1,CWE252_Unchecked_Return_Value__char_remove_13.c,"    if(GLOBAL_CONST_FIVE==5)
    {
        
        if (REMOVE(""removemegood.txt"") != 0)
        {
            printLine(""remove failed!"");
        }
"
3377,0,CWE563_Unused_Variable__unused_value_char_01.c,"    char data;
    
    data = 'C';
    
    data = 'Z';
"
7921,0,CWE190_Integer_Overflow__short_rand_square_82a.cpp,"    short data;
    data = 0;
    
    data = (short)RAND32();
    CWE190_Integer_Overflow__short_rand_square_82_base* baseObject = new CWE190_Integer_Overflow__short_rand_square_82_bad;
    baseObject->action(data);
"
14895,0,CWE78_OS_Command_Injection__char_console_system_31.c,"    char * data;
    char data_buf[100] = FULL_COMMAND;
    data = data_buf;
    {
        
        size_t dataLen = strlen(data);
        
        if (100-dataLen > 1)
        {
            
            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
            {
                /* The next few lines remove the carriage return from the string that is
                 * inserted by fgets() */
                dataLen = strlen(data);
                if (dataLen > 0 && data[dataLen-1] == '\n')
                {
"
16209,0,CWE190_Integer_Overflow__int_max_multiply_61a.c,"    int data;
    
    data = 0;
    data = CWE190_Integer_Overflow__int_max_multiply_61b_badSource(data);
    if(data > 0) 
    {
        
        int result = data * 2;
        printIntLine(result);
"
16516,0,CWE190_Integer_Overflow__int_listen_socket_square_68a.c,"    int data;
    
    data = 0;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = atoi(inputBuffer);
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    CWE190_Integer_Overflow__int_listen_socket_square_68_badData = data;
"
866,0,CWE190_Integer_Overflow__int_fgets_add_21.c,"    int data;
    
    data = 0;
    {
        char inputBuffer[CHAR_ARRAY_SIZE] = """";
        
        if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
        {
            
            data = atoi(inputBuffer);
        }
        else
        {
            printLine(""fgets() failed."");
        }
    }
    badStatic = 1; 
"
19479,0,CWE252_Unchecked_Return_Value__char_putc_17.c,"    int j;
    for(j = 0; j < 1; j++)
    {
        
        putc((int)'A', stdout);
"
393,0,CWE789_Uncontrolled_Mem_Alloc__malloc_char_fgets_43.cpp,"    size_t data;
    
    data = 0;
    badSource(data);
    {
        char * myString;
        /* POTENTIAL FLAW: No MAXIMUM limitation for memory allocation, but ensure data is large enough
         * for the strcpy() function to not cause a buffer overflow */
        
        if (data > strlen(HELLO_STRING))
        {
            myString = (char *)malloc(data*sizeof(char));
            if (myString == NULL) {exit(-1);}
            
            strcpy(myString, HELLO_STRING);
            printLine(myString);
            free(myString);
        }
        else
        {
            printLine(""Input is less than the length of the source string"");
        }
"
6105,0,CWE134_Uncontrolled_Format_String__char_environment_fprintf_07.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    if(staticFive==5)
    {
        {
            
            size_t dataLen = strlen(data);
            char * environment = GETENV(ENV_VARIABLE);
            
            if (environment != NULL)
            {
                
                strncat(data+dataLen, environment, 100-dataLen-1);
            }
        }
    }
    if(staticFive==5)
    {
        
        fprintf(stdout, data);
"
12289,0,CWE197_Numeric_Truncation_Error__int_fgets_to_char_74a.cpp,"    int data;
    map<int, int> dataMap;
    
    data = -1;
    {
        char inputBuffer[CHAR_ARRAY_SIZE] = """";
        
        if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
        {
            
            data = atoi(inputBuffer);
        }
        else
        {
            printLine(""fgets() failed."");
        }
    }
    
    dataMap[0] = data;
    dataMap[1] = data;
    dataMap[2] = data;
"
13588,0,CWE415_Double_Free__new_delete_array_struct_06.cpp,"    twoIntsStruct * data;
    
    data = NULL;
    if(STATIC_CONST_FIVE==5)
    {
        data = new twoIntsStruct[100];
        
        delete [] data;
    }
    if(STATIC_CONST_FIVE==5)
    {
        
        delete [] data;
"
10549,0,CWE690_NULL_Deref_From_Return__int_malloc_16.c,"    int * data;
    data = NULL; 
    
    data = (int *)malloc(1*sizeof(int));
    while(1)
    {
        
        data[0] = 5;
        printIntLine(data[0]);
        free(data);
        break;
"
2192,0,CWE401_Memory_Leak__new_array_char_03.cpp,"    char * data;
    data = NULL;
    if(5==5)
    {
        
        data = new char[100];
        
        strcpy(data, ""A String"");
        printLine(data);
    }
    if(5==5)
    {
        
        ; 
"
11854,0,CWE190_Integer_Overflow__int_listen_socket_square_65a.c,"    int data;
    
    void (*funcPtr) (int) = CWE190_Integer_Overflow__int_listen_socket_square_65b_badSink;
    
    data = 0;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = atoi(inputBuffer);
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    
"
18942,0,CWE476_NULL_Pointer_Dereference__int_64a.c,"    int * data;
    
    data = NULL;
"
10764,1,CWE758_Undefined_Behavior__long_new_use_01.cpp,"    {
        long data;
        data = 5L;
        long * pointer = new long;
        *pointer = data; 
        {
            long data = *pointer;
            printLongLine(data);
        }
        delete pointer;
"
