,file,code,label
10520,0,CWE190_Integer_Overflow__char_fscanf_add_82a.cpp,"    char data;
    data = ' ';
    
    fscanf (stdin, ""%c"", &data);
    CWE190_Integer_Overflow__char_fscanf_add_82_base* baseObject = new CWE190_Integer_Overflow__char_fscanf_add_82_bad;
    baseObject->action(data);
"
6348,0,CWE369_Divide_by_Zero__int_rand_modulo_82a.cpp,"    int data;
    
    data = -1;
    
    data = RAND32();
    CWE369_Divide_by_Zero__int_rand_modulo_82_base* baseObject = new CWE369_Divide_by_Zero__int_rand_modulo_82_bad;
    baseObject->action(data);
"
13210,1,CWE416_Use_After_Free__return_freed_ptr_03.c,"    if(5!=5)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        {
            
            char * reversedString = helperGood(""GoodSink"");
            printLine(reversedString);
            /* free(reversedString);
             * This call to free() was removed because we want the tool to detect the use after free,
             * but we don't want that function to be free(). Essentially we want to avoid a double free
             */
        }
"
8076,0,CWE457_Use_of_Uninitialized_Variable__twointsclass_array_declare_no_init_15.cpp,"    TwoIntsClass * data;
    TwoIntsClass dataUninitArray[10];
    data = dataUninitArray;
    switch(6)
    {
    case 6:
        
        ; 
        break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
    }
    switch(7)
    {
    case 7:
        
        for(int i=0; i<10; i++)
        {
            printIntLine(data[i].intOne);
            printIntLine(data[i].intTwo);
        }
        break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
"
15125,0,CWE401_Memory_Leak__malloc_realloc_char_02.c,"    if(1)
    {
        {
            char * data = (char *)malloc(100*sizeof(char));
            if (data == NULL) {exit(-1);}
            
            strcpy(data, ""A String"");
            printLine(data);
            
            data = (char *)realloc(data, (130000)*sizeof(char));
            if (data != NULL)
            {
                
                strcpy(data, ""New String"");
                printLine(data);
                free(data);
            }
        }
"
3030,0,CWE369_Divide_by_Zero__float_rand_82_bad.cpp,"Label Definition File: CWE369_Divide_by_Zero__float.label.xml
Template File: sources-sinks-82_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 369 Divide by Zero
 * BadSource: rand Set data to result of RAND32(), which may be zero
 * GoodSource: A hardcoded non-zero number (two)
 * Sinks:
 *    GoodSink: Check value of or near zero before dividing
 *    BadSink : Divide a constant by data
 * Flow Variant: 82 Data flow: data passed in a parameter to an virtual method called via a pointer
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE369_Divide_by_Zero__float_rand_82.h""

namespace CWE369_Divide_by_Zero__float_rand_82
{

void CWE369_Divide_by_Zero__float_rand_82_bad::action(float data)
{
    {
        
        int result = (int)(100.0 / data);
        printIntLine(result);
    }
}

}
"
17407,0,CWE415_Double_Free__malloc_free_struct_81a.cpp,"    twoIntsStruct * data;
    
    data = NULL;
    data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
    if (data == NULL) {exit(-1);}
    
    free(data);
    const CWE415_Double_Free__malloc_free_struct_81_base& baseObject = CWE415_Double_Free__malloc_free_struct_81_bad();
"
14901,0,CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_34.c,"    char * data;
    CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_34_unionType myUnion;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        char *replace;
        SOCKET connectSocket = INVALID_SOCKET;
        size_t dataLen = strlen(data);
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (connectSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
            service.sin_port = htons(TCP_PORT);
            if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            /* Abort on error or the connection was closed, make sure to recv one
             * less char than is in the recv_buf in order to append a terminator */
            
            recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            data[dataLen + recvResult / sizeof(char)] = '\0';
            
            replace = strchr(data, '\r');
            if (replace)
            {
                *replace = '\0';
            }
            replace = strchr(data, '\n');
            if (replace)
            {
                *replace = '\0';
            }
        }
        while (0);
        if (connectSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(connectSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    myUnion.unionFirst = data;
    {
        char * data = myUnion.unionSecond;
        {
            char dest[100] = """";
            
            SNPRINTF(dest, 100-1, data);
            printLine(dest);
        }
"
14859,0,CWE457_Use_of_Uninitialized_Variable__double_array_alloca_no_init_07.c,"    double * data;
    data = (double *)ALLOCA(10*sizeof(double));
    if(staticFive==5)
    {
        
        ; 
    }
    if(staticFive==5)
    {
        
        {
            int i;
            for(i=0; i<10; i++)
            {
                printDoubleLine(data[i]);
            }
        }
"
18695,0,CWE190_Integer_Overflow__char_fscanf_add_67a.c,"    char data;
    CWE190_Integer_Overflow__char_fscanf_add_67_structType myStruct;
    data = ' ';
    
    fscanf (stdin, ""%c"", &data);
    myStruct.structFirst = data;
"
11319,0,CWE690_NULL_Deref_From_Return__int64_t_realloc_21.c,"    int64_t * data;
    data = NULL; 
    
    data = (int64_t *)realloc(data, 1*sizeof(int64_t));
    badStatic = 1; 
"
1312,1,CWE758_Undefined_Behavior__int_malloc_use_11.c,"    if(globalReturnsTrue())
    {
        {
            int data;
            int * pointer = (int *)malloc(sizeof(int));
            if (pointer == NULL) {exit(-1);}
            data = 5;
            *pointer = data; 
            {
                int data = *pointer;
                printIntLine(data);
            }
            free(pointer);
        }
"
10291,0,CWE190_Integer_Overflow__int_rand_preinc_61a.c,"    int data;
    
    data = 0;
    data = CWE190_Integer_Overflow__int_rand_preinc_61b_badSource(data);
    {
        
        ++data;
        int result = data;
        printIntLine(result);
"
8758,0,CWE590_Free_Memory_Not_on_Heap__delete_array_long_static_06.cpp,"    long * data;
    data = NULL; 
    if(STATIC_CONST_FIVE==5)
    {
        {
            
            static long dataBuffer[100];
            {
                size_t i;
                for (i = 0; i < 100; i++)
                {
                    dataBuffer[i] = 5L;
                }
            }
            data = dataBuffer;
        }
    }
    printLongLine(data[0]);
    
"
2857,0,CWE690_NULL_Deref_From_Return__char_malloc_45.c,"    char * data;
    data = NULL; 
    
    data = (char *)malloc(20*sizeof(char));
    CWE690_NULL_Deref_From_Return__char_malloc_45_badData = data;
"
5156,1,CWE469_Use_of_Pointer_Subtraction_to_Determine_Size__char_17.c,"    int k;
    for(k = 0; k < 1; k++)
    {
        {
            char string1[] = SOURCE_STRING;
            char * slashInString1;
            size_t indexOfSlashInString1;
            slashInString1 = strchr(string1, '/');
            if (slashInString1 == NULL)
            {
                exit(1);
            }
            
            indexOfSlashInString1 = (size_t)(slashInString1 - string1);
            
            printUnsignedLine(indexOfSlashInString1);
        }
"
17367,0,CWE590_Free_Memory_Not_on_Heap__delete_array_class_alloca_31.cpp,"    TwoIntsClass * data;
    data = NULL; 
    {
        
        TwoIntsClass * dataBuffer = (TwoIntsClass *)ALLOCA(100*sizeof(TwoIntsClass));
        {
            size_t i;
            for (i = 0; i < 100; i++)
            {
                dataBuffer[i].intOne = 1;
                dataBuffer[i].intTwo = 1;
            }
        }
        data = dataBuffer;
    }
    {
        TwoIntsClass * dataCopy = data;
        TwoIntsClass * data = dataCopy;
        printIntLine(data[0].intOne);
        
        delete [] data;
"
2706,0,CWE78_OS_Command_Injection__char_listen_socket_execlp_66a.c,"    char * data;
    char * dataArray[5];
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        char *replace;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        size_t dataLen = strlen(data);
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            data[dataLen + recvResult / sizeof(char)] = '\0';
            
            replace = strchr(data, '\r');
            if (replace)
            {
                *replace = '\0';
            }
            replace = strchr(data, '\n');
            if (replace)
            {
                *replace = '\0';
            }
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    
    dataArray[2] = data;
"
3248,0,CWE369_Divide_by_Zero__int_connect_socket_modulo_83a.cpp,"    int data;
    
    data = -1;
"
4192,0,CWE190_Integer_Overflow__int_fgets_postinc_16.c,"    int data;
    
    data = 0;
    while(1)
    {
        {
            char inputBuffer[CHAR_ARRAY_SIZE] = """";
            
            if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
            {
                
                data = atoi(inputBuffer);
            }
            else
            {
                printLine(""fgets() failed."");
            }
        }
        break;
    }
    while(1)
    {
        {
            
            data++;
            int result = data;
            printIntLine(result);
        }
        break;
"
5980,0,CWE197_Numeric_Truncation_Error__short_fscanf_64a.c,"    short data;
    
    data = -1;
    
    fscanf (stdin, ""%hd"", &data);
"
3500,0,CWE590_Free_Memory_Not_on_Heap__delete_int_static_45.cpp,"    int * data;
    data = NULL; 
    {
        
        static int dataBuffer;
        dataBuffer = 5;
        data = &dataBuffer;
    }
    badData = data;
"
15079,0,CWE190_Integer_Overflow__int64_t_fscanf_add_33.cpp,"    int64_t data;
    int64_t &dataRef = data;
    data = 0LL;
    
    fscanf (stdin, ""%"" SCNd64, &data);
    {
        int64_t data = dataRef;
        {
            
            int64_t result = data + 1;
            printLongLongLine(result);
        }
"
7459,0,CWE401_Memory_Leak__new_char_67a.cpp,"    char * data;
    structType myStruct;
    data = NULL;
    
    data = new char;
    
    *data = 'A';
    printHexCharLine(*data);
    myStruct.structFirst = data;
"
15147,0,CWE190_Integer_Overflow__int_rand_square_73a.cpp,"    int data;
    list<int> dataList;
    
    data = 0;
    
    data = RAND32();
    
    dataList.push_back(data);
    dataList.push_back(data);
    dataList.push_back(data);
"
14289,0,CWE563_Unused_Variable__unused_init_variable_char_10.c,"    char data;
    
    data = 'C';
    if(globalTrue)
    {
        
        
        ; 
"
9561,1,CWE469_Use_of_Pointer_Subtraction_to_Determine_Size__char_13.c,"    if(GLOBAL_CONST_FIVE==5)
    {
        {
            char string1[] = SOURCE_STRING;
            char * slashInString1;
            size_t indexOfSlashInString1;
            slashInString1 = strchr(string1, '/');
            if (slashInString1 == NULL)
            {
                exit(1);
            }
            
            indexOfSlashInString1 = (size_t)(slashInString1 - string1);
            
            printUnsignedLine(indexOfSlashInString1);
        }
"
7416,0,CWE190_Integer_Overflow__int64_t_rand_add_53a.c,"    int64_t data;
    data = 0LL;
    
    data = (int64_t)RAND64();
"
18770,0,CWE252_Unchecked_Return_Value__char_fread_01.c,"    {
        /* By initializing dataBuffer, we ensure this will not be the
         * CWE 690 (Unchecked Return Value To NULL Pointer) flaw for fgets() and other variants */
        char dataBuffer[100] = """";
        char * data = dataBuffer;
        
        fread((char *)data, sizeof(char), (size_t)(100-1), stdin);
"
15861,0,CWE401_Memory_Leak__twoIntsStruct_realloc_09.c,"    twoIntsStruct * data;
    data = NULL;
    if(GLOBAL_CONST_TRUE)
    {
        
        data = (twoIntsStruct *)realloc(data, 100*sizeof(twoIntsStruct));
        if (data == NULL) {exit(-1);}
        
        data[0].intOne = 0;
        data[0].intTwo = 0;
        printStructLine(&data[0]);
    }
    if(GLOBAL_CONST_TRUE)
    {
        
        ; 
"
14478,0,CWE134_Uncontrolled_Format_String__char_console_fprintf_08.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    if(staticReturnsTrue())
    {
        {
            
            size_t dataLen = strlen(data);
            
            if (100-dataLen > 1)
            {
                
                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
                {
                    /* The next few lines remove the carriage return from the string that is
                     * inserted by fgets() */
                    dataLen = strlen(data);
                    if (dataLen > 0 && data[dataLen-1] == '\n')
                    {
                        data[dataLen-1] = '\0';
                    }
                }
                else
                {
                    printLine(""fgets() failed"");
                    
                    data[dataLen] = '\0';
                }
            }
        }
    }
    if(staticReturnsTrue())
    {
        
        fprintf(stdout, data);
"
16021,0,CWE190_Integer_Overflow__short_rand_preinc_06.c,"    short data;
    data = 0;
    if(STATIC_CONST_FIVE==5)
    {
        
        data = (short)RAND32();
    }
    if(STATIC_CONST_FIVE==5)
    {
        {
            
            ++data;
            short result = data;
            printIntLine(result);
        }
"
14376,0,CWE401_Memory_Leak__int_malloc_74a.cpp,"    int * data;
    map<int, int *> dataMap;
    data = NULL;
    
    data = (int *)malloc(100*sizeof(int));
    if (data == NULL) {exit(-1);}
    
    data[0] = 5;
    printIntLine(data[0]);
    
    dataMap[0] = data;
    dataMap[1] = data;
    dataMap[2] = data;
"
4540,0,CWE190_Integer_Overflow__char_max_postinc_08.c,"    char data;
    data = ' ';
    if(staticReturnsTrue())
    {
        
        data = CHAR_MAX;
    }
    if(staticReturnsTrue())
    {
        {
            
            data++;
            char result = data;
            printHexCharLine(result);
        }
"
14892,0,CWE690_NULL_Deref_From_Return__char_realloc_31.c,"    char * data;
    data = NULL; 
    
    data = (char *)realloc(data, 20*sizeof(char));
    {
        char * dataCopy = data;
        char * data = dataCopy;
        
        strcpy(data, ""Initialize"");
        printLine(data);
        free(data);
"
2226,0,CWE134_Uncontrolled_Format_String__char_console_vprintf_83a.cpp,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
"
4251,0,CWE590_Free_Memory_Not_on_Heap__delete_array_long_alloca_15.cpp,"    long * data;
    data = NULL; 
    switch(6)
    {
    case 6:
    {
        
        long * dataBuffer = (long *)ALLOCA(100*sizeof(long));
        {
            size_t i;
            for (i = 0; i < 100; i++)
            {
                dataBuffer[i] = 5L;
            }
        }
        data = dataBuffer;
    }
    break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
    }
    printLongLine(data[0]);
    
"
11020,0,CWE78_OS_Command_Injection__char_connect_socket_execlp_31.c,"    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        char *replace;
        SOCKET connectSocket = INVALID_SOCKET;
        size_t dataLen = strlen(data);
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
"
19465,0,CWE590_Free_Memory_Not_on_Heap__delete_class_declare_81_bad.cpp,"Label Definition File: CWE590_Free_Memory_Not_on_Heap__delete.nonpointer.label.xml
Template File: sources-sink-81_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 590 Free Memory Not on Heap
 * BadSource: declare Data buffer is declared on the stack
 * GoodSource: Allocate memory on the heap
 * Sinks:
 *    BadSink : Print then free data
 * Flow Variant: 81 Data flow: data passed in a parameter to a virtual method called via a reference
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE590_Free_Memory_Not_on_Heap__delete_class_declare_81.h""

namespace CWE590_Free_Memory_Not_on_Heap__delete_class_declare_81
{

void CWE590_Free_Memory_Not_on_Heap__delete_class_declare_81_bad::action(TwoIntsClass * data) const
{
    printIntLine(data->intOne);
    
    delete data;
}

}
"
6005,0,CWE190_Integer_Overflow__int_max_multiply_74a.cpp,"    int data;
    map<int, int> dataMap;
    
    data = 0;
    
    data = INT_MAX;
    
    dataMap[0] = data;
    dataMap[1] = data;
    dataMap[2] = data;
"
16184,0,CWE190_Integer_Overflow__int64_t_max_square_62a.cpp,"    int64_t data;
    data = 0LL;
    badSource(data);
    {
        
        int64_t result = data * data;
        printLongLongLine(result);
"
8151,0,CWE416_Use_After_Free__new_delete_long_16.cpp,"    long * data;
    
    data = NULL;
    while(1)
    {
        data = new long;
        *data = 5L;
        
        delete data;
        break;
    }
    while(1)
    {
        
        printLongLine(*data);
        
        break;
"
9794,0,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_13.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    if(GLOBAL_CONST_FIVE==5)
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            char *replace;
            SOCKET listenSocket = INVALID_SOCKET;
            SOCKET acceptSocket = INVALID_SOCKET;
            size_t dataLen = strlen(data);
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (listenSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = INADDR_ANY;
                service.sin_port = htons(TCP_PORT);
                if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
                {
                    break;
                }
                acceptSocket = accept(listenSocket, NULL, NULL);
                if (acceptSocket == SOCKET_ERROR)
                {
                    break;
                }
                
                recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                data[dataLen + recvResult / sizeof(char)] = '\0';
                
                replace = strchr(data, '\r');
                if (replace)
                {
                    *replace = '\0';
                }
                replace = strchr(data, '\n');
                if (replace)
                {
                    *replace = '\0';
                }
            }
            while (0);
            if (listenSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(listenSocket);
            }
            if (acceptSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(acceptSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    if(GLOBAL_CONST_FIVE==5)
    {
        badVaSinkB(data, data);
"
9626,0,CWE415_Double_Free__new_delete_array_int64_t_83a.cpp,"    int64_t * data;
    
    data = NULL;
"
4231,0,CWE401_Memory_Leak__char_malloc_33.cpp,"    char * data;
    char * &dataRef = data;
    data = NULL;
    
    data = (char *)malloc(100*sizeof(char));
    if (data == NULL) {exit(-1);}
    
    strcpy(data, ""A String"");
    printLine(data);
    {
        char * data = dataRef;
        
        ; 
"
6605,0,CWE563_Unused_Variable__unused_init_variable_struct_74a.cpp,"    twoIntsStruct data;
    map<int, twoIntsStruct> dataMap;
    
    data.intOne = 0;
    data.intTwo = 0;
    
    dataMap[0] = data;
    dataMap[1] = data;
    dataMap[2] = data;
"
11787,0,CWE401_Memory_Leak__twoIntsStruct_malloc_18.c,"    twoIntsStruct * data;
    data = NULL;
    goto source;
source:
    
    data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
    if (data == NULL) {exit(-1);}
    
    data[0].intOne = 0;
    data[0].intTwo = 0;
    printStructLine(&data[0]);
    goto sink;
sink:
    
"
388,0,CWE134_Uncontrolled_Format_String__char_listen_socket_vfprintf_22a.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        char *replace;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        size_t dataLen = strlen(data);
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            data[dataLen + recvResult / sizeof(char)] = '\0';
            
            replace = strchr(data, '\r');
            if (replace)
            {
                *replace = '\0';
            }
            replace = strchr(data, '\n');
            if (replace)
            {
                *replace = '\0';
            }
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    CWE134_Uncontrolled_Format_String__char_listen_socket_vfprintf_22_badGlobal = 1; 
"
2594,0,CWE401_Memory_Leak__char_realloc_84a.cpp,"    char * data;
    data = NULL;
    CWE401_Memory_Leak__char_realloc_84_bad * badObject = new CWE401_Memory_Leak__char_realloc_84_bad(data);
"
16912,0,CWE563_Unused_Variable__unused_value_int_72a.cpp,"    int data;
    vector<int> dataVector;
    
    data = 5;
    
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
"
5878,0,CWE190_Integer_Overflow__int64_t_rand_postinc_14.c,"    int64_t data;
    data = 0LL;
    if(globalFive==5)
    {
        
        data = (int64_t)RAND64();
    }
    if(globalFive==5)
    {
        {
            
            data++;
            int64_t result = data;
            printLongLongLine(result);
        }
"
18629,1,CWE758_Undefined_Behavior__struct_alloca_use_05.c,"    if(staticTrue)
    {
        {
            twoIntsStruct data;
            twoIntsStruct * pointer = (twoIntsStruct *)ALLOCA(sizeof(twoIntsStruct));
            data.intOne = 1;
            data.intTwo = 2;
            *pointer = data; 
            {
                twoIntsStruct data = *pointer;
                printIntLine(data.intOne);
                printIntLine(data.intTwo);
            }
        }
"
3668,0,CWE590_Free_Memory_Not_on_Heap__delete_class_declare_15.cpp,"    TwoIntsClass * data;
    data = NULL; 
    switch(6)
    {
    case 6:
    {
        
        TwoIntsClass dataBuffer;
        dataBuffer.intOne = 1;
        dataBuffer.intTwo = 1;
        data = &dataBuffer;
    }
    break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
    }
    printIntLine(data->intOne);
    
"
13251,1,CWE467_Use_of_sizeof_on_Pointer_Type__int_02.c,"    if(1)
    {
        {
            int * goodInt = NULL;
            
            goodInt = (int *)malloc(sizeof(*goodInt));
            if (goodInt == NULL) {exit(-1);}
            *goodInt = 6;
            printIntLine(*goodInt);
            free(goodInt);
        }
"
14677,0,CWE690_NULL_Deref_From_Return__fopen_07.c,"    FILE * data;
    
    data = NULL;
    
    data = fopen(""file.txt"", ""w+"");
    if(staticFive==5)
    {
        
        fclose(data);
"
5266,0,CWE415_Double_Free__new_delete_array_long_82_bad.cpp,"Label Definition File: CWE415_Double_Free__new_delete_array.label.xml
Template File: sources-sinks-82_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 415 Double Free
 * BadSource:  Allocate data using new and Deallocae data using delete
 * GoodSource: Allocate data using new
 * Sinks:
 *    GoodSink: do nothing
 *    BadSink : Deallocate data using delete
 * Flow Variant: 82 Data flow: data passed in a parameter to an virtual method called via a pointer
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE415_Double_Free__new_delete_array_long_82.h""

namespace CWE415_Double_Free__new_delete_array_long_82
{

void CWE415_Double_Free__new_delete_array_long_82_bad::action(long * data)
{
    
    delete [] data;
}

}
"
17925,0,CWE190_Integer_Overflow__char_fscanf_square_73a.cpp,"    char data;
    list<char> dataList;
    data = ' ';
    
    fscanf (stdin, ""%c"", &data);
    
    dataList.push_back(data);
    dataList.push_back(data);
    dataList.push_back(data);
"
9685,0,CWE476_NULL_Pointer_Dereference__long_41.c,"    long * data;
    
    data = NULL;
"
7805,0,CWE476_NULL_Pointer_Dereference__int_52a.c,"    int * data;
    
    data = NULL;
"
15404,0,CWE190_Integer_Overflow__int64_t_fscanf_square_54a.c,"    int64_t data;
    data = 0LL;
    
    fscanf (stdin, ""%"" SCNd64, &data);
"
5301,0,CWE78_OS_Command_Injection__char_listen_socket_execlp_01.c,"    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        char *replace;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        size_t dataLen = strlen(data);
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            data[dataLen + recvResult / sizeof(char)] = '\0';
            
            replace = strchr(data, '\r');
            if (replace)
            {
                *replace = '\0';
            }
            replace = strchr(data, '\n');
            if (replace)
            {
                *replace = '\0';
            }
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    /* execlp - searches for the location of the command among
     * the directories specified by the PATH environment variable */
    
"
